@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %03s "SPS"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272013
@ CHARGE           %le                   1
@ ENERGY           %le         26.01692438
@ PC               %le                  26
@ GAMMA            %le         27.72855209
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0009028575856
@ SIGE             %le             0.00107
@ SIGT             %le        0.2997924971
@ NPART            %le             1.3e+11
@ EX               %le     1.082621553e-07
@ EY               %le     1.082621553e-07
@ ET               %le                   1
@ LENGTH           %le           6911.5038
@ ALFA             %le      0.001928067847
@ ORBIT5           %le                   0
@ GAMMATR          %le         22.77397523
@ Q1               %le         26.12949798
@ Q2               %le         26.18258122
@ DQ1              %le       0.00405626227
@ DQ2              %le      -0.02909442765
@ DXMAX            %le         4.768997051
@ DYMAX            %le                  -0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         103.9558261
@ BETYMAX          %le         105.8420063
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         2.288237408
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %08s "no-title"
@ ORIGIN           %19s "MAD-X 4.01.00 Linux"
@ DATE             %08s "15/07/10"
@ TIME             %08s "10.03.35"
* NAME                                S               BETX               BETY                MUX                MUY                 DX 
$ %s                                %le                %le                %le                %le                %le                %le 
 "BPV.10108"                    31.9027         21.1401921        101.9039466        0.110061741       0.1329786418       0.9546915865
 "BPH.10208"                    63.9004        103.2781064        20.63349681       0.2408422811       0.2456674645         2.99600891
 "BPV.10308"                    95.8981        21.00306384        103.6099939       0.3515401239       0.3781431034        2.050489473
 "BPH.10408"                   127.8958        102.6570492        21.38291487       0.4833227344       0.4874130597        4.756906219
 "BPV.10508"                   159.8935         21.1047599        102.3382401       0.5941004119       0.6178751454        2.176628032
 "BPH.10608"                   191.8912        103.3369903        20.61813912          0.7248984       0.7303924334        3.173571063
 "BPV.10708"                   223.8889        21.01837685        103.2675333       0.8355100209       0.8632234173         1.09299011
 "BPH.10808"                   255.8866        102.6050265        21.39148247          0.9672734       0.9726834048        1.253621971
 "BPV.10908"                   287.8843        21.08857521        102.6889515        1.078135835        1.102820409       0.8579961749
 "BPH.11008"                    319.882        103.3816269        20.61643768         1.20896253        1.215111064        2.644091248
 "BPV.11108"                   351.8797        21.03526991         102.911685        1.319492236        1.348253049          1.9180281
 "BPH.11208"                   383.8774        102.5682266        21.38630265        1.451217094         1.45795492        4.703718043
 "BPV.11308"                   415.8751        21.07114425        103.0467773        1.562158487        1.587817674        2.259506103
 "BPH.11408"                   447.8728        103.4102188        20.62845277        1.693032323        1.699833528        3.520145779
 "BPV.11508"                   479.8705        21.05290001        102.6045028        1.803488821        1.833212773       0.8619749705
