@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %03s "SPS"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272013
@ CHARGE           %le                   1
@ ENERGY           %le         26.01692438
@ PC               %le                  26
@ GAMMA            %le         27.72855209
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0009028575856
@ SIGE             %le             0.00107
@ SIGT             %le        0.2997924971
@ NPART            %le             1.3e+11
@ EX               %le     1.082621553e-07
@ EY               %le     1.082621553e-07
@ ET               %le                   1
@ LENGTH           %le           6911.5038
@ ALFA             %le      0.001928072677
@ ORBIT5           %le                   0
@ GAMMATR          %le          22.7739467
@ Q1               %le         26.12949807
@ Q2               %le         26.18256334
@ DQ1              %le    -0.0007672630257
@ DQ2              %le       0.02566191643
@ DXMAX            %le         4.788516502
@ DYMAX            %le                  -0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         103.9392981
@ BETYMAX          %le           105.92546
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         2.288401925
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %08s "no-title"
@ ORIGIN           %19s "MAD-X 4.01.00 Linux"
@ DATE             %08s "23/07/10"
@ TIME             %08s "11.18.25"
* NAME                                S               BETX               BETY                MUX                MUY                 DX 
$ %s                                %le                %le                %le                %le                %le                %le 
 "BPH.10208"                    63.9004        102.6394774        21.13157944       0.2412929777       0.2445894727        2.971786099
 "BPH.10408"                   127.8958        103.2873033        20.91209948       0.4839129694       0.4841815796        4.778292968
 "BPH.10608"                   191.8912        102.7228779        21.05836821       0.7252515062       0.7296551515        3.199942251
 "BPH.10808"                   255.8866        103.1982073        20.98660935       0.9679590478       0.9691431395        1.234884304
 "BPH.11008"                    319.882        102.8167704        20.98322123        1.209223918        1.214667972        2.615837794
 "BPH.11208"                   383.8774        103.1004657        21.06172626        1.451990628        1.454158372        4.719617548
 "BPH.11408"                   447.8728        102.9173747        20.90880133        1.693211534        1.699627124        3.549996396
 "BPH.11606"                   511.3632        100.6765574        21.73328189        1.935218667        1.935388049      -0.1291510185
 "BPH.12008"                   639.8591        102.9058304        21.21069356         2.41838753        2.421912782      0.03092300942
 "BPSH.12174"                  694.7298        66.09009999        35.34058611        2.642139553        2.612378084        2.814945523
 "BPH.12208"                   703.8545        103.1013872        20.77497795        2.659768513        2.667042447        3.711327346
 "BPH.12408"                   767.8499        102.8253025        21.26536107        2.902376141        2.906965116        4.642463533
 "BPH.12608"                   831.8453         103.178517        20.71314777        3.143798636        3.151854736        2.446756443
 "BPH.12808"                   895.8407        102.7517371         21.3222884        3.386351478        3.392170672        1.295053481
 "BPH.13008"                   959.8361        103.2477758        20.66162872        3.627840123        3.636625296        3.375067815
 "BPH.13208"                  1023.8315        102.6874837        21.36794177         3.87031603        3.877411885        4.735715791
 "BPH.13408"                  1087.8269        103.3063753        20.62224638        4.111891522        4.121362224        2.792383503
 "BPH.13608"                  1151.8223        102.6351294        21.40070342        4.354271444        4.362680239         1.23652072
 "BPH.20208"                  1215.8177        103.3519561        20.59639628        4.595950988        4.606074926        3.023560926
 "BPH.20408"                  1279.8131        102.5967821        21.41941245        4.838219743        4.847966355        4.758938405
 "BPH.20608"                  1343.8085         103.382683        20.58499444        5.080016357         5.09077376        3.146223188
 "BPH.20808"                  1407.8039        102.5739857        21.42340589        5.322163242        5.333260291        1.248842591
 "BPH.21008"                  1471.7993        103.3973189        20.58844486        5.564085235        5.575469629        2.670959018
 "BPH.21208"                  1535.7947        102.5676579        21.41254223        5.806104454        5.818551861        4.711196389
 "BPH.21408"                  1599.7901        103.3952746         20.6066253        6.048155085        6.060173559        3.494029236
 "BDH.21437"                  1610.2781        73.16111282        31.48655587        6.066282672        6.131971281        2.751160047
 "BDH.21451"                  1612.8581        63.90355032        36.95965343        6.072289432        6.144019648        2.505532807
 "BPH.22008"                  1791.7764        102.6299989        21.33749369        6.772367702        6.786670801      0.03436440042
 "BPH.22208"                  1855.7718        103.3075432        20.70401247        7.014823575        7.027291275        3.655423785
 "BPH.22408"                  1919.7672        102.6914603        21.27839326        7.256324258        7.271772324        4.633406887
 "BPH.22608"                  1983.7626        103.2392435        20.75579894        7.498874403        7.512093165         2.50175023
 "BPH.22808"                   2047.758        102.7652876        21.22196691        7.740290181        7.756947406        1.309634454
 "BPNC.22905"                 2079.1257        21.67493035        101.4616174        7.846718123        7.885408233        1.068687172
 "BPH.23008"                  2111.7534        103.1606335        20.81636417         7.98291384        7.996936251        3.321538739
 "BPH.23208"                  2175.7488         102.847887        21.15780052        8.224268345        8.242080177        4.715757628
 "BPH.23408"                  2239.7442        103.0748782        20.88356202        8.466940514        8.481825911        2.843907708
 "BPH.23608"                  2303.7396        102.9359329        21.08816784        8.708259839         8.72716572        1.261654677
 "BPH.30208"                   2367.735        102.9854303         20.9550113        8.950953561        8.966765793        2.974561518
 "BPH.30408"                  2431.7304        103.0258803        21.01553632        9.192265214        9.212200718        4.728882279
 "BPH.30608"                  2495.7258         102.895891        21.02818019        9.434952662        9.451757706        3.192203348
 "BPH.30808"                  2559.7212        103.1141078        20.94247969        9.676284461        9.697183599        1.283517592
 "BPH.31008"                  2623.7166        102.8098655        21.10047593        9.918938061        9.936801593        2.628462087
 "BPH.31208"                   2687.712        103.1970632        20.87158673        10.16031701        10.18211463        4.672252416
 "AERB.31302"                  2718.518        22.37025428        99.20725295        10.26236251        10.31081072        2.334695877
 "BPH.31408"                  2751.7075        102.7312061        21.16926544        10.40291143        10.42189565          3.5325977
 "BPH.31605"                  2814.9359        99.76054686        21.65345122        10.64316047        10.66115562     -0.08127878663
 "BPH.31608"                  2815.7029         103.271642        20.81736604        10.64436315        10.66690649     -0.08965581285
 "BPH.31808"                  2879.6983        102.6642422        21.31076226        10.88687559        10.90668779      -0.9210681757
 "BPH.31998"                   2940.736        90.18158934        24.38638798        11.12354708         11.1299518     -0.02912965533
 "BPH.32008"                  2943.6937        103.3343482        20.75878234        11.12842417        11.15093436    -0.002835165735
 "BPH.32208"                  3007.6891        102.6064557         21.2832256        11.37082987        11.39142714        3.685231255
 "BPH.32408"                  3071.6845        103.3822026        20.70198467        11.61248937        11.63561953        4.673600356
 "BPH.32608"                  3135.6799        102.5658036        21.32271571        11.85477349        11.87663907        2.475980341
 "BPH.32808"                  3199.6753        103.4146165        20.66800575        12.09655954        12.12038833        1.266852306
 "BPH.33008"                  3263.6707        102.5419549        21.35088176        12.33871204        12.36187452        3.343011006
 "BPNB.33105"                 3295.0384        21.75964468        99.33074904        12.44503158        12.49160625        2.183969992
 "BPH.33208"                  3327.6661        103.4296592        20.64590263        12.58063339        12.60513639        4.760696744
 "BPH.33408"                  3391.6615        102.5358701         21.3667257        12.82264823        12.84712522        2.826949739
 "BPH.33608"                  3455.6569        103.4267249        20.63645855        13.06470817        13.08987276        1.215012072
 "BPH.40208"                  3519.6523        102.5477939        21.36968608        13.30658489        13.33238244        2.986834068
 "BPH.40408"                  3583.6477        103.4059318        20.64000816        13.54878111        13.57460695        4.776757707
 "BPH.40608"                  3647.6431        102.5772464          21.359658         13.7905248        13.81763721        3.184740059
 "BPH.40808"                  3711.6385        103.3681171        20.65642567        14.03284953        14.05934854         1.23489245
 "BPH.41008"                  3775.6339        102.6230417        21.33699681        14.27447061        14.30288066        2.631040803
 "BPH.41208"                  3839.6294        103.3151935        20.68505987        14.51691177        14.54410691         4.72113402
 "BPH.41408"                  3903.6248        102.6830034        21.30256867        14.75842483        14.78810517        3.534946727
 "BPH.41608"                  3967.6202        103.2490008        20.73758632        15.00096521        15.02879978      -0.1383080113
 "BPH.42008"                   4095.621        103.2145416        20.83652833        15.48337702        15.51149878      0.03550918137
 "BPH.42208"                  4159.6064        102.8370686         21.1289033        15.72477296        15.75762482        3.697175056
 "BPH.42408"                  4223.6018         103.088954        20.93264309        15.96739118        15.99622509        4.636554294
 "BPH.42608"                  4287.5972        102.9182361        21.03112309        16.20876223        16.24267985        2.460315128
 "BPH.42808"                  4351.5926        103.0060638        21.03129765        16.45140693        16.48121008         1.30232474
 "BPH.43008"                   4415.588        103.0020125        20.93247008        16.69276437        16.72766472        3.362239554
 "BPH.43208"                  4479.5834        102.9222465        21.12907322        16.93540969        16.96626523        4.727155887
 "BPH.43408"                  4543.5788         103.085025        20.83644005         17.1767795        17.21257939         2.80435189
 "BPH.43608"                  4607.5742        102.8408766        21.22250509        17.41939957        17.45138806        1.246282893
 "BPH.50208"                  4671.5696        103.1639311        20.74643588        17.66080721        17.69742637        3.012573184
 "BPH.50408"                   4735.565        102.7652304        21.30828247        17.90337718        17.93657376        4.748072474
 "BPH.50608"                  4799.5604        103.2355541        20.66564687        18.14484662        18.18221067        3.156119407
 "BPH.50808"                  4863.5558        102.6983534        21.38336582        18.38734364        18.42181545        1.260702633
 "BPH.51008"                  4927.5513         103.297394        20.59686716        18.62889722        18.66693977        2.662254742
 "BPH.51208"                  4991.5467        102.6426063        21.44515228        18.87130059        18.90710533        4.698461753
 "BPH.51408"                  5055.5421        103.3461013         20.5426899        19.11295554        19.15162298        3.501454272
 "BPH.51608"                  5119.5475        102.6476264        21.49296869        19.35526663        19.39241796      -0.1191127592
 "BPH.51808"                  5183.5329        103.3822201        20.57872219        19.59702343        19.63591113      -0.8928715859
 "BPH.52008"                  5247.5283        102.5752239        21.53784845        19.83920074        19.87691754      0.02934028642
 "BPH.52208"                  5311.5237        103.3985904        20.47806182        20.08109529         20.1200772         3.66026645
 "BPH.52408"                  5375.5191        102.5645545        21.54031493        20.32314304        20.36217941        4.638917408
 "BPH.52608"                  5439.5145        103.4002282        20.47298208        20.56516562         20.6046897        2.497461117
 "BPH.52808"                  5503.5099        102.5713494        21.53591832         20.8070838        20.84755326        1.303693076
 "BPH.53008"                  5567.5053        103.3850692          20.486816        21.04923491         21.0893055        3.325231019
