@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %03s "SPS"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272013
@ CHARGE           %le                   1
@ ENERGY           %le         26.01692438
@ PC               %le                  26
@ GAMMA            %le         27.72855209
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0009028575856
@ SIGE             %le             0.00107
@ SIGT             %le        0.2997924971
@ NPART            %le             1.3e+11
@ EX               %le     1.082621553e-07
@ EY               %le     1.082621553e-07
@ ET               %le                   1
@ LENGTH           %le           6911.5038
@ ALFA             %le      0.001928072677
@ ORBIT5           %le                   0
@ GAMMATR          %le          22.7739467
@ Q1               %le         26.12949807
@ Q2               %le         26.18256334
@ DQ1              %le    -0.0007672630257
@ DQ2              %le       0.02566191643
@ DXMAX            %le         4.788516502
@ DYMAX            %le                  -0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         103.9392981
@ BETYMAX          %le           105.92546
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         2.288401925
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %08s "no-title"
@ ORIGIN           %19s "MAD-X 4.01.00 Linux"
@ DATE             %08s "23/07/10"
@ TIME             %08s "11.36.52"
* NAME                                S               BETX               BETY                MUX                MUY                 DX 
$ %s                                %le                %le                %le                %le                %le                %le 
 "BPV.10108"                    31.9027         21.1413272        101.1753323        0.110062263        0.132962352       0.9392305685
 "BPH.10208"                    63.9004        102.6394774        21.13157944       0.2412929777       0.2445894727        2.971786099
 "BPV.10308"                    95.8981        20.96806659        104.6873383       0.3525153454       0.3741303127        2.048640128
 "BPH.10408"                   127.8958        103.2873033        20.91209948       0.4839129694       0.4841815796        4.778292968
 "BPV.10508"                   159.8935        21.15240843        101.0290733       0.5941357123       0.6176968265        2.191392163
 "BPH.10608"                   191.8912        102.7228779        21.05836821       0.7252515062       0.7296551515        3.199942251
 "BPV.10708"                   223.8889        20.95884555        104.8011173       0.8364489785       0.8593971303        1.096322566
 "BPH.10808"                   255.8866        103.1982073        20.98660935       0.9679590478       0.9691431395        1.234884304
 "BPV.10908"                   287.8843        21.15967624        100.9487845        1.078216092        1.102414129       0.8435668011
 "BPH.11008"                    319.882        102.8167704        20.98322123        1.209223918        1.214667972        2.615837794
 "BPV.11108"                   351.8797         20.9536043         104.847203        1.320377049        1.344675217        1.913246162
 "BPH.11208"                   383.8774        103.1004657        21.06172626        1.451990628        1.454158372        4.719617548
 "BPV.11308"                   415.8751        21.16283803         100.937311        1.562300408        1.587124464        2.273455113
 "BPH.11408"                   447.8728        102.9173747        20.90880133        1.693211534        1.699627124        3.549996396
 "BPV.11508"                   479.8705        20.95239298        104.8748595        1.804303829        1.829937457       0.8681580178
